Unnamed: 0,filename,original filename,scanid,digit,database name original,contributing team,database name,included,img_path,split_col
16548.0,a16548.png,Scan_17_digit_7_num_7.png,17,7,BHDDB,Buet_Broncos,training-a,True,training-a/a16548.png,BHDDB_7
22417.0,c22417.png,Scan_202_digit_0_num_9.png,202,0,OngkoDB,Buet_Backpropers,training-c,True,training-c/c22417.png,OngkoDB_0
12019.0,a12019.png,Scan_73_digit_3_num_3.png,73,3,BHDDB,Buet_Broncos,training-a,True,training-a/a12019.png,BHDDB_3
13761.0,c13761.png,Scan_272_digit_1_num_9.png,272,1,OngkoDB,Buet_Backpropers,training-c,True,training-c/c13761.png,OngkoDB_1
8061.0,c08061.png,Scan_9_digit_0_num_9.png,9,0,OngkoDB,Buet_Backpropers,training-c,True,training-c/c08061.png,OngkoDB_0
7787.0,c07787.png,Scan_272_digit_6_num_2.png,272,6,OngkoDB,Buet_Backpropers,training-c,True,training-c/c07787.png,OngkoDB_6
5449.0,c05449.png,Scan_283_digit_7_num_6.png,283,7,OngkoDB,Buet_Backpropers,training-c,True,training-c/c05449.png,OngkoDB_7
,b00226.png,1_0030.png,30,1,B101DB,Shongborton,training-b,,training-b/b00226.png,B101DB_1
23446.0,c23446.png,Scan_174_digit_1_num_1.png,174,1,OngkoDB,Buet_Backpropers,training-c,True,training-c/c23446.png,OngkoDB_1
9392.0,a09392.png,Scan_226_digit_7_num_5.png,226,7,BHDDB,Buet_Broncos,training-a,True,training-a/a09392.png,BHDDB_7
15508.0,c15508.png,Scan_147_digit_6_num_2.png,147,6,OngkoDB,Buet_Backpropers,training-c,True,training-c/c15508.png,OngkoDB_6
16290.0,a16290.png,Scan_82_digit_5_num_3.png,82,5,BHDDB,Buet_Broncos,training-a,True,training-a/a16290.png,BHDDB_5
11442.0,c11442.png,Scan_45_digit_1_num_0.png,45,1,OngkoDB,Buet_Backpropers,training-c,True,training-c/c11442.png,OngkoDB_1
2119.0,a02119.png,Scan_245_digit_7_num_1.png,245,7,BHDDB,Buet_Broncos,training-a,True,training-a/a02119.png,BHDDB_7
7242.0,a07242.png,Scan_254_digit_7_num_0.png,254,7,BHDDB,Buet_Broncos,training-a,True,training-a/a07242.png,BHDDB_7
18489.0,a18489.png,Scan_257_digit_7_num_2.png,257,7,BHDDB,Buet_Broncos,training-a,True,training-a/a18489.png,BHDDB_7
11625.0,c11625.png,Scan_67_digit_1_num_6.png,67,1,OngkoDB,Buet_Backpropers,training-c,True,training-c/c11625.png,OngkoDB_1
,b00343.png,0_0002.png,2,0,B101DB,Shongborton,training-b,,training-b/b00343.png,B101DB_0
21952.0,c21952.png,Scan_189_digit_1_num_1.png,189,1,OngkoDB,Buet_Backpropers,training-c,True,training-c/c21952.png,OngkoDB_1
6573.0,a06573.png,Scan_73_digit_3_num_2.png,73,3,BHDDB,Buet_Broncos,training-a,True,training-a/a06573.png,BHDDB_3
20661.0,c20661.png,Scan_268_digit_7_num_3.png,268,7,OngkoDB,Buet_Backpropers,training-c,True,training-c/c20661.png,OngkoDB_7
248.0,c00248.png,Scan_111_digit_5_num_7.png,111,5,OngkoDB,Buet_Backpropers,training-c,True,training-c/c00248.png,OngkoDB_5
8409.0,a08409.png,Scan_28_digit_9_num_8.png,28,9,BHDDB,Buet_Broncos,training-a,True,training-a/a08409.png,BHDDB_9
3249.0,a03249.png,Scan_217_digit_1_num_0.png,217,1,BHDDB,Buet_Broncos,training-a,True,training-a/a03249.png,BHDDB_1
5618.0,a05618.png,Scan_8_digit_8_num_2.png,8,8,BHDDB,Buet_Broncos,training-a,True,training-a/a05618.png,BHDDB_8
17255.0,c17255.png,Scan_135_digit_7_num_2.png,135,7,OngkoDB,Buet_Backpropers,training-c,True,training-c/c17255.png,OngkoDB_7
14133.0,c14133.png,Scan_3_digit_7_num_5.png,3,7,OngkoDB,Buet_Backpropers,training-c,True,training-c/c14133.png,OngkoDB_7
17733.0,a17733.png,Scan_161_digit_8_num_1.png,161,8,BHDDB,Buet_Broncos,training-a,True,training-a/a17733.png,BHDDB_8
23820.0,c23820.png,Scan_104_digit_9_num_4.png,104,9,OngkoDB,Buet_Backpropers,training-c,True,training-c/c23820.png,OngkoDB_9
16832.0,c16832.png,Scan_177_digit_2_num_5.png,177,2,OngkoDB,Buet_Backpropers,training-c,True,training-c/c16832.png,OngkoDB_2
215.0,a00215.png,Scan_189_digit_8_num_3.png,189,8,BHDDB,Buet_Broncos,training-a,True,training-a/a00215.png,BHDDB_8
21638.0,c21638.png,Scan_200_digit_0_num_9.png,200,0,OngkoDB,Buet_Backpropers,training-c,True,training-c/c21638.png,OngkoDB_0
1216.0,c01216.png,Scan_267_digit_6_num_3.png,267,6,OngkoDB,Buet_Backpropers,training-c,True,training-c/c01216.png,OngkoDB_6
17816.0,c17816.png,Scan_179_digit_4_num_3.png,179,4,OngkoDB,Buet_Backpropers,training-c,True,training-c/c17816.png,OngkoDB_4
15972.0,c15972.png,Scan_170_digit_2_num_8.png,170,2,OngkoDB,Buet_Backpropers,training-c,True,training-c/c15972.png,OngkoDB_2
18204.0,a18204.png,Scan_232_digit_1_num_4.png,232,1,BHDDB,Buet_Broncos,training-a,True,training-a/a18204.png,BHDDB_1
8099.0,c08099.png,Scan_232_digit_1_num_6.png,232,1,OngkoDB,Buet_Backpropers,training-c,True,training-c/c08099.png,OngkoDB_1
4168.0,c04168.png,Scan_0_digit_9_num_7.png,0,9,OngkoDB,Buet_Backpropers,training-c,True,training-c/c04168.png,OngkoDB_9
8237.0,a08237.png,Scan_248_digit_1_num_6.png,248,1,BHDDB,Buet_Broncos,training-a,True,training-a/a08237.png,BHDDB_1
1459.0,a01459.png,Scan_46_digit_2_num_7.png,46,2,BHDDB,Buet_Broncos,training-a,True,training-a/a01459.png,BHDDB_2
23170.0,c23170.png,Scan_199_digit_9_num_8.png,199,9,OngkoDB,Buet_Backpropers,training-c,True,training-c/c23170.png,OngkoDB_9
19176.0,c19176.png,Scan_84_digit_7_num_1.png,84,7,OngkoDB,Buet_Backpropers,training-c,True,training-c/c19176.png,OngkoDB_7
9268.0,a09268.png,Scan_130_digit_5_num_0.png,130,5,BHDDB,Buet_Broncos,training-a,True,training-a/a09268.png,BHDDB_5
,b00189.png,8_0013.png,13,8,B101DB,Shongborton,training-b,,training-b/b00189.png,B101DB_8
14851.0,c14851.png,Scan_172_digit_2_num_9.png,172,2,OngkoDB,Buet_Backpropers,training-c,True,training-c/c14851.png,OngkoDB_2
3916.0,a03916.png,Scan_13_digit_6_num_7.png,13,6,BHDDB,Buet_Broncos,training-a,True,training-a/a03916.png,BHDDB_6
2403.0,c02403.png,Scan_257_digit_1_num_7.png,257,1,OngkoDB,Buet_Backpropers,training-c,True,training-c/c02403.png,OngkoDB_1
5291.0,a05291.png,Scan_157_digit_4_num_5.png,157,4,BHDDB,Buet_Broncos,training-a,True,training-a/a05291.png,BHDDB_4
2612.0,c02612.png,Scan_288_digit_2_num_3.png,288,2,OngkoDB,Buet_Backpropers,training-c,True,training-c/c02612.png,OngkoDB_2
,b00106.png,6_0035.png,35,6,B101DB,Shongborton,training-b,,training-b/b00106.png,B101DB_6
9993.0,c09993.png,Scan_113_digit_0_num_7.png,113,0,OngkoDB,Buet_Backpropers,training-c,True,training-c/c09993.png,OngkoDB_0
15552.0,a15552.png,Scan_160_digit_2_num_3.png,160,2,BHDDB,Buet_Broncos,training-a,True,training-a/a15552.png,BHDDB_2
11264.0,c11264.png,Scan_224_digit_2_num_6.png,224,2,OngkoDB,Buet_Backpropers,training-c,True,training-c/c11264.png,OngkoDB_2
15920.0,c15920.png,Scan_238_digit_1_num_7.png,238,1,OngkoDB,Buet_Backpropers,training-c,True,training-c/c15920.png,OngkoDB_1
20758.0,c20758.png,Scan_68_digit_8_num_7.png,68,8,OngkoDB,Buet_Backpropers,training-c,True,training-c/c20758.png,OngkoDB_8
6111.0,a06111.png,Scan_130_digit_4_num_0.png,130,4,BHDDB,Buet_Broncos,training-a,True,training-a/a06111.png,BHDDB_4
14468.0,c14468.png,Scan_239_digit_4_num_5.png,239,4,OngkoDB,Buet_Backpropers,training-c,True,training-c/c14468.png,OngkoDB_4
2630.0,a02630.png,Scan_13_digit_2_num_2.png,13,2,BHDDB,Buet_Broncos,training-a,True,training-a/a02630.png,BHDDB_2
1677.0,c01677.png,Scan_146_digit_9_num_6.png,146,9,OngkoDB,Buet_Backpropers,training-c,True,training-c/c01677.png,OngkoDB_9
9593.0,c09593.png,Scan_44_digit_0_num_1.png,44,0,OngkoDB,Buet_Backpropers,training-c,True,training-c/c09593.png,OngkoDB_0
1095.0,c01095.png,Scan_146_digit_5_num_1.png,146,5,OngkoDB,Buet_Backpropers,training-c,True,training-c/c01095.png,OngkoDB_5
7891.0,c07891.png,Scan_35_digit_7_num_2.png,35,7,OngkoDB,Buet_Backpropers,training-c,True,training-c/c07891.png,OngkoDB_7
8438.0,c08438.png,Scan_143_digit_4_num_0.png,143,4,OngkoDB,Buet_Backpropers,training-c,True,training-c/c08438.png,OngkoDB_4
16436.0,a16436.png,Scan_150_digit_0_num_2.png,150,0,BHDDB,Buet_Broncos,training-a,True,training-a/a16436.png,BHDDB_0
5075.0,c05075.png,Scan_271_digit_4_num_3.png,271,4,OngkoDB,Buet_Backpropers,training-c,True,training-c/c05075.png,OngkoDB_4
,b00069.png,3_0018.png,18,3,B101DB,Shongborton,training-b,,training-b/b00069.png,B101DB_3
19711.0,c19711.png,Scan_154_digit_3_num_6.png,154,3,OngkoDB,Buet_Backpropers,training-c,True,training-c/c19711.png,OngkoDB_3
23305.0,c23305.png,Scan_154_digit_6_num_0.png,154,6,OngkoDB,Buet_Backpropers,training-c,True,training-c/c23305.png,OngkoDB_6
549.0,c00549.png,Scan_26_digit_5_num_4.png,26,5,OngkoDB,Buet_Backpropers,training-c,True,training-c/c00549.png,OngkoDB_5
,b00207.png,4_0010.png,10,4,B101DB,Shongborton,training-b,,training-b/b00207.png,B101DB_4
10574.0,c10574.png,Scan_205_digit_3_num_4.png,205,3,OngkoDB,Buet_Backpropers,training-c,True,training-c/c10574.png,OngkoDB_3
13062.0,c13062.png,Scan_207_digit_9_num_9.png,207,9,OngkoDB,Buet_Backpropers,training-c,True,training-c/c13062.png,OngkoDB_9
12192.0,c12192.png,Scan_68_digit_8_num_8.png,68,8,OngkoDB,Buet_Backpropers,training-c,True,training-c/c12192.png,OngkoDB_8
19553.0,a19553.png,Scan_137_digit_2_num_8.png,137,2,BHDDB,Buet_Broncos,training-a,True,training-a/a19553.png,BHDDB_2
5190.0,a05190.png,Scan_28_digit_7_num_4.png,28,7,BHDDB,Buet_Broncos,training-a,True,training-a/a05190.png,BHDDB_7
4055.0,c04055.png,Scan_13_digit_5_num_6.png,13,5,OngkoDB,Buet_Backpropers,training-c,True,training-c/c04055.png,OngkoDB_5
10623.0,a10623.png,Scan_49_digit_6_num_7.png,49,6,BHDDB,Buet_Broncos,training-a,True,training-a/a10623.png,BHDDB_6
2431.0,a02431.png,Scan_113_digit_2_num_3.png,113,2,BHDDB,Buet_Broncos,training-a,True,training-a/a02431.png,BHDDB_2
5299.0,c05299.png,Scan_206_digit_4_num_8.png,206,4,OngkoDB,Buet_Backpropers,training-c,True,training-c/c05299.png,OngkoDB_4
15952.0,a15952.png,Scan_157_digit_9_num_1.png,157,9,BHDDB,Buet_Broncos,training-a,True,training-a/a15952.png,BHDDB_9
2458.0,a02458.png,Scan_139_digit_6_num_2.png,139,6,BHDDB,Buet_Broncos,training-a,True,training-a/a02458.png,BHDDB_6
23910.0,c23910.png,Scan_36_digit_4_num_8.png,36,4,OngkoDB,Buet_Backpropers,training-c,True,training-c/c23910.png,OngkoDB_4
5170.0,a05170.png,Scan_129_digit_6_num_4.png,129,6,BHDDB,Buet_Broncos,training-a,True,training-a/a05170.png,BHDDB_6
17497.0,a17497.png,Scan_144_digit_0_num_6.png,144,0,BHDDB,Buet_Broncos,training-a,True,training-a/a17497.png,BHDDB_0
12632.0,c12632.png,Scan_103_digit_6_num_7.png,103,6,OngkoDB,Buet_Backpropers,training-c,True,training-c/c12632.png,OngkoDB_6
18379.0,a18379.png,Scan_86_digit_9_num_8.png,86,9,BHDDB,Buet_Broncos,training-a,True,training-a/a18379.png,BHDDB_9
11528.0,a11528.png,Scan_18_digit_7_num_5.png,18,7,BHDDB,Buet_Broncos,training-a,True,training-a/a11528.png,BHDDB_7
5628.0,a05628.png,Scan_58_digit_1_num_6.png,58,1,BHDDB,Buet_Broncos,training-a,True,training-a/a05628.png,BHDDB_1
9832.0,c09832.png,Scan_151_digit_6_num_5.png,151,6,OngkoDB,Buet_Backpropers,training-c,True,training-c/c09832.png,OngkoDB_6
17666.0,c17666.png,Scan_159_digit_2_num_7.png,159,2,OngkoDB,Buet_Backpropers,training-c,True,training-c/c17666.png,OngkoDB_2
1061.0,a01061.png,Scan_149_digit_2_num_8.png,149,2,BHDDB,Buet_Broncos,training-a,True,training-a/a01061.png,BHDDB_2
4190.0,c04190.png,Scan_245_digit_5_num_7.png,245,5,OngkoDB,Buet_Backpropers,training-c,True,training-c/c04190.png,OngkoDB_5
306.0,a00306.png,Scan_238_digit_6_num_2.png,238,6,BHDDB,Buet_Broncos,training-a,True,training-a/a00306.png,BHDDB_6
,b00111.png,4_0020.png,20,4,B101DB,Shongborton,training-b,,training-b/b00111.png,B101DB_4
5453.0,c05453.png,Scan_91_digit_0_num_5.png,91,0,OngkoDB,Buet_Backpropers,training-c,True,training-c/c05453.png,OngkoDB_0
17675.0,c17675.png,Scan_173_digit_4_num_0.png,173,4,OngkoDB,Buet_Backpropers,training-c,True,training-c/c17675.png,OngkoDB_4
13828.0,a13828.png,Scan_231_digit_8_num_7.png,231,8,BHDDB,Buet_Broncos,training-a,True,training-a/a13828.png,BHDDB_8
6152.0,c06152.png,Scan_131_digit_3_num_4.png,131,3,OngkoDB,Buet_Backpropers,training-c,True,training-c/c06152.png,OngkoDB_3
10240.0,a10240.png,Scan_154_digit_9_num_8.png,154,9,BHDDB,Buet_Broncos,training-a,True,training-a/a10240.png,BHDDB_9
2697.0,c02697.png,Scan_36_digit_3_num_9.png,36,3,OngkoDB,Buet_Backpropers,training-c,True,training-c/c02697.png,OngkoDB_3
14121.0,a14121.png,Scan_215_digit_0_num_5.png,215,0,BHDDB,Buet_Broncos,training-a,True,training-a/a14121.png,BHDDB_0
9813.0,c09813.png,Scan_96_digit_8_num_4.png,96,8,OngkoDB,Buet_Backpropers,training-c,True,training-c/c09813.png,OngkoDB_8
7870.0,c07870.png,Scan_245_digit_8_num_8.png,245,8,OngkoDB,Buet_Backpropers,training-c,True,training-c/c07870.png,OngkoDB_8
9726.0,c09726.png,Scan_28_digit_1_num_9.png,28,1,OngkoDB,Buet_Backpropers,training-c,True,training-c/c09726.png,OngkoDB_1
17428.0,c17428.png,Scan_144_digit_6_num_5.png,144,6,OngkoDB,Buet_Backpropers,training-c,True,training-c/c17428.png,OngkoDB_6
808.0,c00808.png,Scan_32_digit_3_num_5.png,32,3,OngkoDB,Buet_Backpropers,training-c,True,training-c/c00808.png,OngkoDB_3
8551.0,a08551.png,Scan_208_digit_7_num_0.png,208,7,BHDDB,Buet_Broncos,training-a,True,training-a/a08551.png,BHDDB_7
23264.0,c23264.png,Scan_181_digit_4_num_0.png,181,4,OngkoDB,Buet_Backpropers,training-c,True,training-c/c23264.png,OngkoDB_4
6997.0,c06997.png,Scan_12_digit_3_num_7.png,12,3,OngkoDB,Buet_Backpropers,training-c,True,training-c/c06997.png,OngkoDB_3
23453.0,c23453.png,Scan_21_digit_7_num_5.png,21,7,OngkoDB,Buet_Backpropers,training-c,True,training-c/c23453.png,OngkoDB_7
4022.0,c04022.png,Scan_70_digit_4_num_4.png,70,4,OngkoDB,Buet_Backpropers,training-c,True,training-c/c04022.png,OngkoDB_4
789.0,c00789.png,Scan_255_digit_1_num_8.png,255,1,OngkoDB,Buet_Backpropers,training-c,True,training-c/c00789.png,OngkoDB_1
19337.0,c19337.png,Scan_232_digit_5_num_6.png,232,5,OngkoDB,Buet_Backpropers,training-c,True,training-c/c19337.png,OngkoDB_5
10941.0,c10941.png,Scan_213_digit_4_num_4.png,213,4,OngkoDB,Buet_Backpropers,training-c,True,training-c/c10941.png,OngkoDB_4
3274.0,c03274.png,Scan_136_digit_1_num_8.png,136,1,OngkoDB,Buet_Backpropers,training-c,True,training-c/c03274.png,OngkoDB_1
6197.0,c06197.png,Scan_80_digit_6_num_0.png,80,6,OngkoDB,Buet_Backpropers,training-c,True,training-c/c06197.png,OngkoDB_6
15252.0,c15252.png,Scan_130_digit_9_num_3.png,130,9,OngkoDB,Buet_Backpropers,training-c,True,training-c/c15252.png,OngkoDB_9
23222.0,c23222.png,Scan_251_digit_0_num_2.png,251,0,OngkoDB,Buet_Backpropers,training-c,True,training-c/c23222.png,OngkoDB_0
177.0,c00177.png,Scan_35_digit_8_num_2.png,35,8,OngkoDB,Buet_Backpropers,training-c,True,training-c/c00177.png,OngkoDB_8
19316.0,a19316.png,Scan_242_digit_6_num_2.png,242,6,BHDDB,Buet_Broncos,training-a,True,training-a/a19316.png,BHDDB_6
8624.0,c08624.png,Scan_31_digit_4_num_0.png,31,4,OngkoDB,Buet_Backpropers,training-c,True,training-c/c08624.png,OngkoDB_4
,b00092.png,6_0011.png,11,6,B101DB,Shongborton,training-b,,training-b/b00092.png,B101DB_6
8625.0,a08625.png,Scan_58_digit_6_num_7.png,58,6,BHDDB,Buet_Broncos,training-a,True,training-a/a08625.png,BHDDB_6
17632.0,c17632.png,Scan_88_digit_5_num_9.png,88,5,OngkoDB,Buet_Backpropers,training-c,True,training-c/c17632.png,OngkoDB_5
5379.0,a05379.png,Scan_230_digit_2_num_2.png,230,2,BHDDB,Buet_Broncos,training-a,True,training-a/a05379.png,BHDDB_2
,b00320.png,1_0006.png,6,1,B101DB,Shongborton,training-b,,training-b/b00320.png,B101DB_1
22463.0,c22463.png,Scan_69_digit_0_num_2.png,69,0,OngkoDB,Buet_Backpropers,training-c,True,training-c/c22463.png,OngkoDB_0
12041.0,a12041.png,Scan_105_digit_9_num_1.png,105,9,BHDDB,Buet_Broncos,training-a,True,training-a/a12041.png,BHDDB_9
17774.0,c17774.png,Scan_78_digit_1_num_7.png,78,1,OngkoDB,Buet_Backpropers,training-c,True,training-c/c17774.png,OngkoDB_1
1183.0,a01183.png,Scan_46_digit_6_num_8.png,46,6,BHDDB,Buet_Broncos,training-a,True,training-a/a01183.png,BHDDB_6
15898.0,c15898.png,Scan_217_digit_2_num_9.png,217,2,OngkoDB,Buet_Backpropers,training-c,True,training-c/c15898.png,OngkoDB_2
15740.0,a15740.png,Scan_106_digit_6_num_5.png,106,6,BHDDB,Buet_Broncos,training-a,True,training-a/a15740.png,BHDDB_6
6124.0,c06124.png,Scan_201_digit_7_num_3.png,201,7,OngkoDB,Buet_Backpropers,training-c,True,training-c/c06124.png,OngkoDB_7
15993.0,a15993.png,Scan_18_digit_4_num_8.png,18,4,BHDDB,Buet_Broncos,training-a,True,training-a/a15993.png,BHDDB_4
17319.0,c17319.png,Scan_202_digit_7_num_7.png,202,7,OngkoDB,Buet_Backpropers,training-c,True,training-c/c17319.png,OngkoDB_7
13065.0,c13065.png,Scan_105_digit_8_num_2.png,105,8,OngkoDB,Buet_Backpropers,training-c,True,training-c/c13065.png,OngkoDB_8
16079.0,a16079.png,Scan_57_digit_1_num_4.png,57,1,BHDDB,Buet_Broncos,training-a,True,training-a/a16079.png,BHDDB_1
4426.0,c04426.png,Scan_262_digit_0_num_7.png,262,0,OngkoDB,Buet_Backpropers,training-c,True,training-c/c04426.png,OngkoDB_0
17357.0,c17357.png,Scan_6_digit_3_num_5.png,6,3,OngkoDB,Buet_Backpropers,training-c,True,training-c/c17357.png,OngkoDB_3
8610.0,a08610.png,Scan_52_digit_9_num_6.png,52,9,BHDDB,Buet_Broncos,training-a,True,training-a/a08610.png,BHDDB_9
7260.0,a07260.png,Scan_28_digit_5_num_4.png,28,5,BHDDB,Buet_Broncos,training-a,True,training-a/a07260.png,BHDDB_5
15080.0,c15080.png,Scan_220_digit_5_num_9.png,220,5,OngkoDB,Buet_Backpropers,training-c,True,training-c/c15080.png,OngkoDB_5
8018.0,c08018.png,Scan_105_digit_4_num_1.png,105,4,OngkoDB,Buet_Backpropers,training-c,True,training-c/c08018.png,OngkoDB_4
9268.0,c09268.png,Scan_201_digit_7_num_9.png,201,7,OngkoDB,Buet_Backpropers,training-c,True,training-c/c09268.png,OngkoDB_7
2441.0,c02441.png,Scan_19_digit_9_num_0.png,19,9,OngkoDB,Buet_Backpropers,training-c,True,training-c/c02441.png,OngkoDB_9
6566.0,a06566.png,Scan_93_digit_9_num_4.png,93,9,BHDDB,Buet_Broncos,training-a,True,training-a/a06566.png,BHDDB_9
17725.0,a17725.png,Scan_127_digit_2_num_8.png,127,2,BHDDB,Buet_Broncos,training-a,True,training-a/a17725.png,BHDDB_2
12620.0,c12620.png,Scan_79_digit_5_num_6.png,79,5,OngkoDB,Buet_Backpropers,training-c,True,training-c/c12620.png,OngkoDB_5
12361.0,a12361.png,Scan_46_digit_3_num_6.png,46,3,BHDDB,Buet_Broncos,training-a,True,training-a/a12361.png,BHDDB_3
7909.0,a07909.png,Scan_98_digit_0_num_0.png,98,0,BHDDB,Buet_Broncos,training-a,True,training-a/a07909.png,BHDDB_0
6862.0,c06862.png,Scan_113_digit_1_num_8.png,113,1,OngkoDB,Buet_Backpropers,training-c,True,training-c/c06862.png,OngkoDB_1
14544.0,c14544.png,Scan_225_digit_0_num_3.png,225,0,OngkoDB,Buet_Backpropers,training-c,True,training-c/c14544.png,OngkoDB_0
19089.0,a19089.png,Scan_11_digit_7_num_2.png,11,7,BHDDB,Buet_Broncos,training-a,True,training-a/a19089.png,BHDDB_7
1929.0,c01929.png,Scan_127_digit_5_num_0.png,127,5,OngkoDB,Buet_Backpropers,training-c,True,training-c/c01929.png,OngkoDB_5
15030.0,a15030.png,Scan_166_digit_6_num_8.png,166,6,BHDDB,Buet_Broncos,training-a,True,training-a/a15030.png,BHDDB_6
1139.0,a01139.png,Scan_218_digit_3_num_5.png,218,3,BHDDB,Buet_Broncos,training-a,True,training-a/a01139.png,BHDDB_3
14583.0,a14583.png,Scan_98_digit_1_num_1.png,98,1,BHDDB,Buet_Broncos,training-a,True,training-a/a14583.png,BHDDB_1
54.0,c00054.png,Scan_141_digit_7_num_3.png,141,7,OngkoDB,Buet_Backpropers,training-c,True,training-c/c00054.png,OngkoDB_7
19540.0,a19540.png,Scan_227_digit_5_num_6.png,227,5,BHDDB,Buet_Broncos,training-a,True,training-a/a19540.png,BHDDB_5
15353.0,a15353.png,Scan_112_digit_0_num_2.png,112,0,BHDDB,Buet_Broncos,training-a,True,training-a/a15353.png,BHDDB_0
13950.0,c13950.png,Scan_69_digit_4_num_1.png,69,4,OngkoDB,Buet_Backpropers,training-c,True,training-c/c13950.png,OngkoDB_4
575.0,c00575.png,Scan_34_digit_6_num_5.png,34,6,OngkoDB,Buet_Backpropers,training-c,True,training-c/c00575.png,OngkoDB_6
3655.0,a03655.png,Scan_77_digit_8_num_8.png,77,8,BHDDB,Buet_Broncos,training-a,True,training-a/a03655.png,BHDDB_8
18593.0,a18593.png,Scan_204_digit_7_num_1.png,204,7,BHDDB,Buet_Broncos,training-a,True,training-a/a18593.png,BHDDB_7
15793.0,c15793.png,Scan_27_digit_7_num_3.png,27,7,OngkoDB,Buet_Backpropers,training-c,True,training-c/c15793.png,OngkoDB_7
6430.0,a06430.png,Scan_6_digit_6_num_3.png,6,6,BHDDB,Buet_Broncos,training-a,True,training-a/a06430.png,BHDDB_6
10901.0,c10901.png,Scan_63_digit_1_num_9.png,63,1,OngkoDB,Buet_Backpropers,training-c,True,training-c/c10901.png,OngkoDB_1
11493.0,c11493.png,Scan_136_digit_8_num_1.png,136,8,OngkoDB,Buet_Backpropers,training-c,True,training-c/c11493.png,OngkoDB_8
15371.0,a15371.png,Scan_171_digit_2_num_2.png,171,2,BHDDB,Buet_Broncos,training-a,True,training-a/a15371.png,BHDDB_2
950.0,a00950.png,Scan_170_digit_1_num_1.png,170,1,BHDDB,Buet_Broncos,training-a,True,training-a/a00950.png,BHDDB_1
18226.0,c18226.png,Scan_151_digit_4_num_4.png,151,4,OngkoDB,Buet_Backpropers,training-c,True,training-c/c18226.png,OngkoDB_4
1126.0,c01126.png,Scan_35_digit_8_num_0.png,35,8,OngkoDB,Buet_Backpropers,training-c,True,training-c/c01126.png,OngkoDB_8
460.0,a00460.png,Scan_83_digit_3_num_5.png,83,3,BHDDB,Buet_Broncos,training-a,True,training-a/a00460.png,BHDDB_3
23002.0,c23002.png,Scan_68_digit_4_num_9.png,68,4,OngkoDB,Buet_Backpropers,training-c,True,training-c/c23002.png,OngkoDB_4
19838.0,c19838.png,Scan_180_digit_5_num_2.png,180,5,OngkoDB,Buet_Backpropers,training-c,True,training-c/c19838.png,OngkoDB_5
18631.0,c18631.png,Scan_201_digit_4_num_7.png,201,4,OngkoDB,Buet_Backpropers,training-c,True,training-c/c18631.png,OngkoDB_4
3967.0,c03967.png,Scan_128_digit_8_num_9.png,128,8,OngkoDB,Buet_Backpropers,training-c,True,training-c/c03967.png,OngkoDB_8
10730.0,a10730.png,Scan_148_digit_9_num_5.png,148,9,BHDDB,Buet_Broncos,training-a,True,training-a/a10730.png,BHDDB_9
13182.0,a13182.png,Scan_256_digit_2_num_8.png,256,2,BHDDB,Buet_Broncos,training-a,True,training-a/a13182.png,BHDDB_2
2375.0,c02375.png,Scan_13_digit_0_num_9.png,13,0,OngkoDB,Buet_Backpropers,training-c,True,training-c/c02375.png,OngkoDB_0
10471.0,c10471.png,Scan_70_digit_6_num_9.png,70,6,OngkoDB,Buet_Backpropers,training-c,True,training-c/c10471.png,OngkoDB_6
13066.0,c13066.png,Scan_62_digit_7_num_9.png,62,7,OngkoDB,Buet_Backpropers,training-c,True,training-c/c13066.png,OngkoDB_7
